subslice,acc_top,acc_complement,f1_top,f1_complement,loss_top,loss_complement
5,1.0,1.0,1.0,1.0,2.174099564552307,0.0031745275773573667
10,1.0,1.0,1.0,1.0,0.6915040165185928,0.003300141957879532
15,1.0,1.0,1.0,1.0,0.37702564988285303,0.00311080613755621
20,1.0,1.0,1.0,1.0,0.3273681914433837,0.004716769384685904
25,1.0,1.0,1.0,1.0,0.2508639907464385,0.00369285540364217
30,1.0,1.0,1.0,1.0,0.18953707162290812,0.004510362836299464
35,1.0,1.0,1.0,1.0,0.15417124144732952,0.0044375925353961065
40,1.0,1.0,1.0,1.0,0.13752364180982113,0.004021286324132234
45,1.0,1.0,1.0,1.0,0.11214470816776156,0.004190950901829638
50,1.0,1.0,1.0,1.0,0.0995262167416513,0.004242101509589702
55,1.0,1.0,1.0,1.0,0.07133623026311398,0.004822811737540178
60,1.0,1.0,1.0,1.0,0.06579856900498271,0.004718579337350093
65,1.0,1.0,1.0,1.0,0.05912225448992103,0.004516579181654379
70,1.0,1.0,1.0,1.0,0.05849734740331769,0.005011885368730873
75,1.0,1.0,1.0,1.0,0.04869703110307455,0.00485187879530713
80,1.0,1.0,1.0,1.0,0.049500008404720575,0.005304972437443212
85,1.0,1.0,1.0,1.0,0.037526222120504826,0.005133577273227274
90,1.0,1.0,1.0,1.0,0.04126809409353882,0.005506764049641788
95,1.0,1.0,1.0,1.0,0.04006106068845838,0.005221421582973562
100,1.0,1.0,1.0,1.0,0.03769345546606928,0.0049373439396731555
105,1.0,1.0,1.0,1.0,0.03588657872751355,0.004956587654305622
110,1.0,1.0,1.0,1.0,0.033269145467784256,0.004937617384712212
115,1.0,1.0,1.0,1.0,0.02895208727568388,0.005890419095521793
120,1.0,1.0,1.0,1.0,0.02988697064574808,0.005615272733848542
125,1.0,1.0,1.0,1.0,0.02643945289310068,0.006273088336456567
130,1.0,1.0,1.0,1.0,0.02593264344613999,0.005091279148473404
135,1.0,1.0,1.0,1.0,0.02556892071152106,0.0057813469611573964
140,1.0,1.0,1.0,1.0,0.022509621048811823,0.006119815690908581
